,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
11,The Lost City,Action-Adventure-Comedy,en,Paramount-Fortis Films-Exhibit A Film-3dot Productions,74000000,190844029,112,Released,2022,Reclusive author Loretta Sage writes about exotic places in her popular adventure novels that feature a handsome cover model named Alan. While on tour promoting her new book with Alan Loretta gets kidnapped by an eccentric billionaire who hopes she can lead him to the ancient city's lost treasure that featured in her latest story. Alan determined to prove he can be a hero in real life and not just on the pages of her books sets off to rescue her.,1
12,Father Stu,Drama,en,Palm Drive Productions-Municipal Pictures,4000000,21591034,124,Released,2022,The true-life story of boxer-turned-priest. When an injury ends his amateur boxing career Stuart Long moves to Los Angeles to find money and fame. While scraping by as a supermarket clerk he meets Carmen a Sunday school teacher who seems immune to his bad-boy charm. Determined to win her over the longtime agnostic starts going to church to impress her. However a motorcycle accident leaves him wondering if he can use his second chance to help others leading to the surprising realization that he's meant to be a Catholic priest.,1
13,Call Jane,Drama-History,en,Ingenious Media-Roadside Attractions-LB Entertainment-Unburdened Entertainment-Redline Entertainment-FirstGen Content-RB Entertainment-Our Turn Productions,0,0,121,Released,2022,A married woman with an unwanted pregnancy lives in a time in America where she can't get a legal abortion and works with a group of suburban women to find help.,0
14,Emancipation,Action-Drama-Thriller,en,Escape Artists-Fuqua Films-Apple-Westbrook Studios-McFarland Entertainment,0,0,132,Released,2022,Inspired by the gripping true story of a man who would do anything for his family—and for freedom. When Peter an enslaved man risks his life to escape and return to his family he embarks on a perilous journey of love and endurance.,0
15,Last Seen Alive,Action-Thriller,en,Voltage Pictures,0,0,95,Released,2022,After Will Spann's wife suddenly vanishes at a gas station his desperate search to find her leads him down a dark path that forces him to run from authorities and take the law into his own hands.,1
16,Poker Face,Mystery-Thriller-Crime-Action,en,Alcon Entertainment-Arclight Films-Screen Media Films-Hamilton Entertainment-CatchLight Studios,0,0,95,Released,2022,A yearly high-stakes poker game between childhood friends turns into chaos when the tech billionaire host unveils an elaborate scheme to seek revenge for the ways they've betrayed him over the years. But as his plans unfold a group of thieves hatch plans of their own breaking into the mansion thinking it is empty. The old friends quickly band together and the years of playing the game help them win their way through a night of terror.,0
17,The Northman,Action-Adventure-Fantasy,en,New Regency Pictures-Focus Features-Perfect World Pictures-Square Peg,70000000,69633110,137,Released,2022,Prince Amleth is on the verge of becoming a man when his father is brutally murdered by his uncle who kidnaps the boy's mother. Two decades later Amleth is now a Viking who's on a mission to save his mother kill his uncle and avenge his father.,0
18,Rhett's Directing Class,Horror-Comedy-Science Fiction-Drama,en,Miller Productions,0,20,180,Released,2022,SAIT FVP Rhett Miller Directing Class,0
19,Dog,Drama-Comedy,en,Metro-Goldwyn-Mayer-FilmNation Entertainment-Free Association,20000000,77263354,102,Released,2022,An army ranger and his dog embark on a road trip along the Pacific Coast Highway to attend a friend's funeral.,0
20,"Good Luck to You, Leo Grande",Comedy-Romance-Drama,en,Genesius Pictures-Cornerstone Films-Align,0,7589829,97,Released,2022,Nancy Stokes doesn’t know good sex. Whatever it may be Nancy a retired schoolteacher is pretty sure she has never had it but she is determined to finally do something about that. She even has a plan: It involves an anonymous hotel room and a young sex worker who calls himself Leo Grande.,0
21,Code Name Banshee,Thriller-Action,en,Yale Productions-BondIt Media Capital-Buffalo 8 Productions,0,0,93,Released,2022,Caleb a former government assassin in hiding who resurfaces when his protégé the equally deadly killer known as Banshee discovers a bounty has been placed on Caleb's head.,0
22,Studio 666,Horror-Comedy-Music,en,Roswell Films-Therapy Studios,0,3000776,106,Released,2022,Legendary rock band Foo Fighters move into an Encino mansion steeped in grisly rock and roll history to record their much anticipated 10th album. Once in the house Dave Grohl finds himself grappling with supernatural forces that threaten both the completion of the album and the lives of the band.,0
23,My Best Friend's Exorcism,Horror-Comedy,en,Gotham Group-Endeavor Content-Quirk Productions,0,0,96,Released,2022,The year is 1988. Abby and Gretchen have been best friends since fourth grade. After an evening of skinny-dipping goes disastrously wrong Gretchen begins to act…different which leads Abby to suspect her best friend may be possessed by a demon. With help from some unlikely allies Abby embarks on a quest to save Gretchen. But is their friendship powerful enough to beat the devil?,1
24,Memory,Action-Thriller-Crime,en,Open Road Films-Black Bear Pictures-Saville Productions-Welle Entertainment,0,11300000,114,Released,2022,Alex an assassin-for-hire finds that he's become a target after he refuses to complete a job for a dangerous criminal organization. With the crime syndicate and FBI in hot pursuit Alex has the skills to stay ahead except for one thing: he is struggling with severe memory loss affecting his every move. Alex must question his every action and whom he can ultimately trust.,0
25,God Save the Queens,Comedy-Drama,en,Lane E Productions-Rated Elle Productions,0,0,87,Released,2022,A dramedy about four Drag Queens who find themselves at the very same therapy retreat. In an effort to overcome issues holding them back they dissect their problems told in vignettes of their lives. They discover common ground; Perhaps it wasn't serendipity that brought them together. Maybe they're not alone?,0
26,The Jack in the Box: Awakening,Horror,en,Fowler Media,0,195189,89,Released,2022,When a vintage Jack-in-the-box is opened by a dying woman she enters into a deal with the demon within that would see her illness cured in return for helping it claim six innocent victims.,1
27,Mia and Me: The Hero of Centopia,Animation-Fantasy-Adventure,en,Constantin Film-Studio 100-Studio 100 Media-Studio B Animation,0,0,82,Released,2022,Mia discovers her magic stone is part of an ancient prophecy and embarks on a thrilling journey to the farthest islands of Centopia to face a great evil and shape her own destiny.,1
28,Christmas with You,Romance-Comedy,en,GMT Films,0,0,91,Released,2022,Feeling career burnout pop star Angelina escapes to grant a young fan's wish in small-town New York where she not only finds the inspiration to revitalize her career but also a shot at true love.,1
29,Hot Seat,Thriller-Action,en,Lionsgate-Grindstone Entertainment Group-Highland Film Group,0,0,87,Released,2022,An ex-hacker is forced to break into high-level banking institutions another man must try to penetrate the booby-trapped building to get the young man off the hot seat.,0
30,The Amazing Maurice,Animation-Adventure-Comedy-Family-Fantasy,en,FFA-Filmförderung Hamburg Schleswig-Holstein-Ulysses Filmproduktion-Narrativia-MEDIA sub-programme of Creative Europe-Red Star 3D-Cantilever Media-Studio Rakete-Squeeze-Viva Films,17000000,3901839,93,Released,2022,Maurice is a streetwise ginger cat who comes up with a money-making scam by befriending a group of self-taught talking rats. When Maurice and the rodents meet a bookworm called Malicia their little con soon goes down the drain.,0
31,The Man from Toronto,Action-Comedy,en,Sony Pictures-Escape Artists-Bron Studios,75000000,0,113,Released,2022,In a case of mistaken identity the world’s deadliest assassin known as the Man from Toronto and a New York City screw-up are forced to team up after being confused for each other at a rental cabin.,0
32,Werewolf by Night,Action-Fantasy-Horror-TV Movie,en,Marvel Studios-Kevin Feige Productions,0,0,55,Released,2022,On a dark and somber night a secret cabal of monster hunters emerge from the shadows and gather at the foreboding Bloodstone Temple following the death of their leader. In a strange and macabre memorial to the leader’s life the attendees are thrust into a mysterious and deadly competition for a powerful relic—a hunt that will ultimately bring them face to face with a dangerous monster.,0
33,Causeway,Drama,en,A24-IAC Films-Excellent Cadaver-IPR.VC,0,0,96,Released,2022,A US soldier suffers a traumatic brain injury while fighting in Afghanistan and struggles to adjust to life back home in New Orleans. When she meets local mechanic James the pair begin to forge an unexpected bond.,0
34,Catherine Called Birdy,Adventure-Comedy,en,Working Title Films-Amazon Studios-Good Thing Going Productions,0,0,108,Released,2022,A teenage girl in Medieval England navigates life and tries to avoid the arranged marriages her father maps out for her.,1
35,Hunting Ava Bravo,Thriller-Action,en,The Mediapro Studio-Top Dead Center Films-Wild Sheep Content,0,0,90,Released,2022,Billionaire sportsman Buddy King unwinds by hunting human captives on his remote mountain estate. But his latest victim Ava Bravo is no easy target.,0
36,Slayers,Horror-Comedy-Fantasy,en,Film Mode Entertainment-BondIt Media Capital-Loud Labs-Renegade Entertainment-Fasehun Films-Lost Winds Entertainment-Nico Nazar-Traffic City Productions-Walk Like a Duck Entertainment,0,0,88,Released,2022,A group of superstar influencers are drawn to a reclusive billionaire's mansion only to find themselves trapped in the lair of an evil vampire. The only way out is to be saved by a famous online gamer and an old school vampire hunter.,0
37,No Exit,Horror-Thriller-Mystery,en,Flitcraft-20th Century Studios,0,0,96,Released,2022,Stranded at a rest stop in the mountains during a blizzard a recovering addict discovers a kidnapped child hidden in a car belonging to one of the people inside the building which sets her on a terrifying struggle to identify who among them is the kidnapper.,1
38,Dead Zone,Action-Horror,en,Automatic Entertainment-Photonic Media,0,0,83,Released,2022,To stop the collapse of humanity an elite team of soldiers must descend on a radiation-poisoned town and perform the ultimate stealth mission using high-tech armor and weapons.,0
39,Four For Fun,Drama,en,Four For Fun,0,0,90,Released,2022,A dinner party between two couples experiencing eleven different endings all of which points to the same conclusion - the best possible life comes from the one lived the most in the present.,0
40,Black Site,Action-Thriller,en,Thunder Road-Story Bridge Films-Asbury Park Pictures,0,0,99,Released,2022,A group of officers based in a labyrinthine top-secret prison must fight for their lives against Hatchet a brilliant and infamous high-value detainee. When he escapes his mysterious and deadly agenda has far reaching and dire consequences.,0
41,Paws of Fury: The Legend of Hank,Animation-Action-Adventure-Comedy-Family-Western,en,Brooksfilms Ltd.-Nickelodeon Movies-Mass Animation-Cinesite Animation-HB Wink Animation-Aniventure-Align-GFM Animation-Flying Tigers Entertainment-Blazing Productions,45000000,41800000,98,Released,2022,A hard-on-his-luck hound finds himself in a town full of cats in need of a hero to defend them from a ruthless villain's wicked plot to wipe their village off the map. With help from a reluctant mentor our underdog must assume the role of town samurai and team up with the villagers to save the day.,0
42,Deep Water,Drama-Mystery-Thriller,en,Film Rites-New Regency Pictures-Keep Your Head Productions-Entertainment 360,0,0,116,Released,2022,Vic and Melinda Van Allen are a couple in the small town of Little Wesley. Their loveless marriage is held together only by a precarious arrangement whereby in order to avoid the messiness of divorce Melinda is allowed to take any number of lovers as long as she does not desert her family.,1
43,Ambulance,Action-Thriller-Crime,en,Universal Pictures-Bay Films-Endeavor Content-New Republic Pictures-Project X Entertainment,40000000,51783040,136,Released,2022,Decorated veteran Will Sharp desperate for money to cover his wife's medical bills asks for help from his adoptive brother Danny. A charismatic career criminal Danny instead offers him a score: the biggest bank heist in Los Angeles history: $32 million.,0
44,The Adam Project,Adventure-Science Fiction,en,21 Laps Entertainment-Skydance Media-Maximum Effort,116000000,0,106,Released,2022,After accidentally crash-landing in 2022 time-traveling fighter pilot Adam Reed teams up with his 12-year-old self on a mission to save the future.,0
45,The Visitor,Horror-Mystery-Thriller,en,Epix-Blumhouse Television-Divide / Conquer-Bradley Pilz Productions,0,0,86,Released,2022,After a series of tragedies including the death of his father-in-law Robert and his wife Maia leave their home in London to move back to her childhood home. But when Robert discovers an old portrait in the attic of a man who is his spitting image he goes down a rabbit hole to discover the identity of this mysterious doppelganger known only as the visitor. It isn’t long until he realizes – where the visitor goes death follows.,1
46,The Contractor,Action-Thriller,en,Paramount-Ingenious Media-Thunder Road-STX Entertainment-30WEST,0,2122288,103,Released,2022,After being involuntarily discharged from the U.S. Special Forces James Harper decides to support his family by joining a private contracting organization alongside his best friend and under the command of a fellow veteran. Overseas on a covert mission Harper must evade those trying to kill him while making his way back home.,0
47,Wendell & Wild,Animation-Comedy-Fantasy-Adventure,en,Gotham Group-Monkeypaw Productions,0,0,107,Released,2022,Two demon brothers enlist the aid of Kat Elliot — a tough teen with a load of guilt — to summon them to the Land of the Living. But what Kat demands in return leads to a brilliantly bizarre and comedic adventure like no other.,0
48,Purple Hearts,Romance-Drama,en,Alloy Entertainment-Gidden Media-Embankment Films,0,0,122,Released,2022,An aspiring musician agrees to a marriage of convenience with a soon-to-deploy Marine but a tragedy soon turns their fake relationship all too real.,0
49,Give Me Pity!,Music-Thriller-Comedy,en,Smudge Films-Irving Harvey-Neon Heart Productions,0,0,80,Released,2022,Sissy St. Claire graces the small screen for her first ever television special an evening full of music and laughter glamour and entertainment! But Sissy's live event quickly begins to curdle into a psychedelic nightmare of vanity insecurity and delusional ambition provoked by the glowering presence of a mysterious masked man.,1
50,Infinite Storm,Drama-Thriller,en,PISF-Stage 6 Films-Maven Screen Media-Studio Orka-JamTart Productions-Off Media-Bleecker Street,4749917,1564696,97,Released,2022,One woman's journey for self-discovery and turns into a harrowing tale of survival.,0
51,Outpost,Horror,en,What’s That Noise Films,0,0,84,Released,2022,Nightmare on a mountain about a woman fighting demons – and the demons are winning.,0
52,Don't Worry Darling,Thriller-Mystery-Science Fiction,en,New Line Cinema-Warner Bros. Pictures-Vertigo Entertainment,35000000,86669039,123,Released,2022,Alice and Jack are lucky to be living in the idealized community of Victory the experimental company town housing the men who work for the top-secret Victory Project and their families. But when cracks in their idyllic life begin to appear exposing flashes of something much more sinister lurking beneath the attractive façade Alice can’t help questioning exactly what they’re doing in Victory and why.,0
53,Cryo,Thriller-Science Fiction-Mystery,en,Saban Films-Burgindie Pictures,0,0,118,Released,2022,Five scientists awake from a cryogenic sleep and find themselves trapped in an underground facility. With no memory of who they are or how long they've been asleep they begin to realize they may have been part of a scientific experiment gone wrong. After a series of strange events the scientists find themselves being hunted. They do not know who is hunting them or for what reason but the scientists begin to suspect that one of them may be the killer.,0
54,Love Knots,TV Movie-Comedy-Romance,en,Incendo Media-Incendo Productions-Screentime,0,0,90,Released,2022,Jodie Carpenter is the owner of 'The Loft' her family's sail-making company located near quaint Redmond's Bay Marina. When luxury developer Charles Prescott purchases the port looking to carry out a lavish expansion Jodie fears that her business and heritage will be torn down and replaced.,1
55,So Cold the River,Horror-Thriller,en,Pigasus Pictures-1804 Productions,0,0,93,Released,2022,A documentary filmmaker's research on a town's mysterious benefactor unearths an unexplained evil while staying at a local resort.,0
56,The Requin,Thriller-Horror,en,Saban Films-Paper Street Pictures-Film Bridge International,8500000,130493,89,Released,2022,A couple on a romantic getaway find themselves stranded at sea when a tropical storm sweeps away their villa. In order to survive they are forced to fight the elements while sharks circle below.,0
57,Prototype,Science Fiction-Thriller,en,Proportion Productions,0,0,87,Released,2022,In the near future life-like androids with artificial intelligence have been created to help people with menial household tasks. The prototype One created by Roger Marshall and tested by his family proves to be popular but flawed. Roger has been working on a new model Two whose improved features show promise of its super-human abilities. As tensions rise between Roger and wife Shelley the androids malfunction and the lives of the whole family are soon in danger of Two's sinister plans.,0
58,A Touch of Vengeance,Thriller-Action-Drama,en,Studio Silent,2700,0,62,Released,2022,A hitman's life becomes more complicated after an easy job takes a turn for the worse.,0
59,Do Revenge,Comedy,en,Likely Story,0,0,118,Released,2022,A dethroned queen bee at a posh private high school strikes a secret deal with an unassuming new student to enact revenge on one another’s enemies.,0
60,Christmas on Mistletoe Lake,TV Movie-Comedy-Romance,en,Chesler/Perlmutter Productions-Reel One Entertainment-Champlain Media,0,0,85,Released,2022,Interior designer Reilly finds herself this Christmas in the town of Mistletoe Lake with no place to stay. She accepts an offer from Ray to stay in his boat helping him renovate the boat for the town's Christmas Harbor Festival.,0
61,They/Them,Horror-Thriller,en,Blumhouse Productions,0,0,101,Released,2022,Campers at an LGBTQ+ conversion camp endure unsettling psychological techniques while the campsite is stalked by a mysterious killer.,0
62,Moses Storm: Trash White,Comedy,en,Team Coco,0,0,60,Released,2022,Comedian Moses Storm recounts memories of growing up poor dumpster diving for food breaking into country clubs squaring off with carjackers while naked and more in this hilarious and heartfelt debut standup special.,0
63,Till,Drama-History,en,Metro-Goldwyn-Mayer-Orion Pictures-Eon Productions-Frederick Zollo Productions-Whoop/One Ho Productions/Lil' Whoop Productions,0,8900000,131,Released,2022,The true story of Mamie Till Mobley’s relentless pursuit of justice for her 14 year old son Emmett Till who in 1955 was lynched while visiting his cousins in Mississippi.,1
64,The Princess,Fantasy-Action,en,Original Film-20th Century Studios,0,0,94,Released,2022,A beautiful strong-willed young royal refuses to wed the cruel sociopath to whom she is betrothed and is kidnapped and locked in a remote tower of her father’s castle. With her scorned vindictive suitor intent on taking her father’s throne the princess must protect her family and save the kingdom.,1
65,Batman and Superman: Battle of the Super Sons,Animation-Action-Science Fiction,en,Warner Bros. Animation-DC Entertainment,0,0,79,Released,2022,After discovering he has powers 11-year-old Jonathan Kent and assassin-turned-Boy-Wonder Damian Wayne must join forces to rescue their fathers (Superman & Batman) and save the planet from the malevolent alien force known as Starro.,0
66,Monster High: The Movie,Family-Fantasy-Comedy-Adventure-Music-TV Movie,en,Brightlight Pictures-Nickelodeon Productions-Lighthouse Pictures-Mattel Television,0,0,91,Released,2022,Clawdeen Wolf half human and half werewolf has recently started attending Monster High a school for monsters in all forms. After quickly befriending her classmates Frankie Stein and Draculaura Clawdeen feels like she has finally found a place where she can truly be herself or so she thinks. Soon a devious plan to destroy Monster High threatens to reveal her real identity and Clawdeen must learn to embrace her true monster heart before it's too late.,1
67,The Valet,Comedy-Romance,en,Lionsgate-3Pas Studios,0,0,124,Released,2022,World famous movie star Olivia faces a PR disaster when a paparazzi snaps a photo of her with her married lover Vincent. The hard-working valet Antonio accidentally appears in the same photo and is enlisted to pose as Olivia’s new boyfriend as a cover-up. This ruse with Olivia thrusts Antonio into the spotlight and unexpected chaos.,1
68,The Sea Beast,Animation-Adventure-Family-Fantasy,en,Netflix,0,0,119,Released,2022,The life of a legendary sea monster hunter is turned upside down when a young girl stows away on his ship.,0
69,Wer hat die Konfitüre geklaut?,Science Fiction,en,Bild mit Ton-Motor Productions,0,0,90,Released,2022,Youtuber Patrick Frey lives with his mother at a transport hub in Zurich. Suddenly nothing is the same anymore when his account is blocked by an algorithm and the homemade strawberry jam is stolen from the cellar.,0
70,Films Confiscated from a French Brothel,Fantasy-Crime-Comedy-Horror,en,Apres Vague Productions,20000,0,80,Released,2022,"""Films Confiscated from a French Brothel"" is a bare all Avant-garde Anthology homage to silent stag films.",0
71,Day Shift,Action-Fantasy-Horror-Comedy,en,87Eleven-Impossible Dream Entertainment,0,0,113,Released,2022,An LA vampire hunter has a week to come up with the cash to pay for his kid's tuition and braces. Trying to make a living these days just might kill him.,0
72,Prisoner's Daughter,Drama,en,Capstone Pictures-Oakhurst Entertainment,0,0,98,Released,2022,A father fights for the love of his daughter and grandson after serving twelve years in prison.,0
73,Crush,Comedy-Romance,en,3 Arts Entertainment-Depth of Field-LD Entertainment-American High-Animal Pictures,0,0,92,Released,2022,When an aspiring young artist is forced to join her high school track team she uses it as an opportunity to pursue the girl she's been harboring a long-time crush on. But she soon finds herself falling for an unexpected teammate and discovers what real love feels like.,1
74,Last Man Down,Action-Thriller,en,Daniel Stisen Productions-Fansu Film,0,0,87,Released,2022,After civilization succumbs to a deadly pandemic and his wife is murdered a special forces soldier abandons his duty and becomes a hermit in the Nordic wilderness. Years later a wounded woman appears on his doorstep. She's escaped from a lab and her pursuers believe her blood is the key to a worldwide cure. He's hesitant to get involved but all doubts are cast aside when he discovers her pursuer is none other than Commander Stone the man that murdered his wife some years ago.,1
75,Marmaduke,Animation-Family-Comedy,en,SC Films International-Legacy Classics-Andrews McMeel Universal-One Cool Group-W2 Studios,0,1379888,88,Released,2022,Great Dane Marmaduke epitomizes the overgrown lapdog with an irascible streak and a penchant for mischief that is tempered with a deep sense of love and responsibility for his human family the Winslows. The new animation is set in the world of elite dog shows rife divas rivalries and slapstick comedy.,0
76,The Munsters,Comedy-Fantasy,en,Universal 1440 Entertainment-Spookshow International,0,0,110,Released,2022,Lily is a typical 150-year-old lovelorn vampire who's looking for the man of her nightmares -- until she lays her eyes on Herman a 7-foot-tall green experiment with a heart of gold. It's love at first shock as these two ghouls fall fangs over feet for each other in a Transylvanian romance. Unfortunately it's not all smooth sailing in the cemetery as Lily's father has other plans for his beloved daughter's future and they don't involve her new bumbling beau.,1
77,The Fabelmans,Drama,en,Amblin Entertainment-Reliance Entertainment,40000000,28190555,151,Released,2022,Growing up in post-World War II era Arizona young Sammy Fabelman aspires to become a filmmaker as he reaches adolescence but soon discovers a shattering family secret and explores how the power of films can help him see the truth.,0
78,Three Thousand Years of Longing,Fantasy-Drama-Romance,en,Metro-Goldwyn-Mayer-Kennedy Miller Productions-FilmNation Entertainment-CAA Media Finance-Elevate Production Finance-Sunac Pictures,60000000,19145392,108,Released,2022,A solitary scholar discovers an ancient bottle while on a trip to Istanbul and unleashes a djinn who offers her three wishes. Filled with reluctance she is unable to come up with one so the djinn tries to inspire her with his stories.,1
79,Mack & Rita,Comedy-Fantasy,en,Rhea Films-CaliWood Pictures-Hercules Film Fund-Page Fifty-Four Pictures,0,0,95,Released,2022,A 30-year-old spends a wild weekend in Palm Springs and wakes up to find she has magically transformed into her 70-year-old self.,1
80,Resurrection,Thriller-Mystery-Horror-Drama,en,Secret Engine-Square Peg-Tango Entertainment-Rosetory,0,0,103,Released,2022,A woman’s carefully constructed life is upended when an unwelcome shadow from her past returns forcing her to confront the monster she’s evaded for two decades.,1
81,Topside,Drama,en,Likely Story-Red Crown Productions-K Period Media-ELO films-Level Forward,0,0,85,Released,2022,Deep in the underbelly of New York City a five year-old girl and her mother live among a community that has claimed the abandoned subway tunnels as their home. After a sudden police-mandated eviction the pair are forced to flee aboveground into a brutal winter night. Determined to return home they fight to find shelter as their world is thrown into chaos.,1
82,Borrego,Crime-Thriller,en,Saban Films-Tucci & Company-CRE84U-Black Magic-ABCDE Pictures,0,0,102,Released,2022,A young botanist relocates to a small desert town to study an invasive plant species. While out on research she comes to the aid of a downed plane only to find herself taken captive by an inexperienced drug mule who forces her to lead a trek across the sweltering desert to his drop. A local sheriff is drawn into the hunt as his rebellious daughter sets out to find the missing botanist all the while being pursued by a local drug receiver.,1
83,"Goodbye, Petrushka",Comedy-Romance-Drama,en,Cufflink Productions-Parsley Productions-Baum18 Media-Irrational Productions,0,0,97,Released,2022,Claire moves impulsively from NYC to Paris where she nannies for the family from hell battles wacky French bureaucrats embarrasses herself in front of her Parisian crush and navigates a toxic relationship - among other faux pas.,1
84,Silverton Siege,Action-Crime-Drama,en,Pambili Media,0,0,100,Released,2022,After a failed sabotage mission a trio of anti-apartheid freedom fighters ends up in a tense bank hostage situation. Based on a true story.,0
85,Empire of Light,Drama-Romance,en,Neal Street Productions-Searchlight Pictures,0,5251349,115,Released,2022,The duty manager of a seaside cinema who is struggling with her mental health forms a relationship with a new employee on the south coast of England in the 1980s.,1
86,The Gray Man,Action-Thriller,en,Stillking Films-Roth-Kirschenbaum Films-AGBO,200000000,0,128,Released,2022,When a shadowy CIA agent uncovers damning agency secrets he's hunted across the globe by a sociopathic rogue operative who's put a bounty on his head.,0
87,Under Wraps 2,Family-Comedy-Fantasy-TV Movie,en,Brightlight Pictures-MarVista Entertainment,0,0,83,Released,2022,As Marshall Gilbert and Amy are preparing for her father’s Spooktacular Halloween-themed wedding to his fiancé Carl plans go awry when they discover that their mummy friend Harold and his beloved Rose may be in danger.,1
88,Sex Appeal,Comedy-Romance,en,LD Entertainment-Nickel City Pictures-American High-Lit Entertainment Group,0,0,90,Released,2022,Avery a teenager with a tendency towards perfectionism enlists her friend Larson to help her prepare for her first time with her long-distance boyfriend.,1
89,Homebound,Horror-Drama-Mystery,en,BBC Film-BFI-BFI Film Fund-Microwave Films-Sharp House-East Green Films-SUMS Film and Media,0,0,71,Released,2022,A young woman arrives at the home of her new husband's estranged family to find the children behaving in increasingly unnerving ways.,1
90,Senior Year,Comedy,en,Broken Road Productions-Paramount Players,0,0,112,Released,2022,A thirty-seven-year-old woman wakes up from a twenty-year coma and returns to the high school where she was once a popular cheerleader to finish her senior year and become prom queen. The main plot is the empowerment of LGBTQ rights and progress through the years.,1
91,She Said,Drama-History,en,Universal Pictures-Plan B Entertainment-Annapurna Pictures,32000000,10632378,129,Released,2022,New York Times reporters Megan Twohey and Jodi Kantor break one of the most important stories in a generation — a story that helped launch the #MeToo movement and shattered decades of silence around the subject of sexual assault in Hollywood.,0
92,The Banshees of Inisherin,Drama-Comedy,en,Blueprint Pictures-Film4 Productions-TSG Entertainment-Metropolitan Films International-Searchlight Pictures,0,37804836,114,Released,2022,Two lifelong friends find themselves at an impasse when one abruptly ends their relationship with alarming consequences for both of them.,0
93,The Unkind,Horror,en,Visionfilm-Dark Reign Entertainment-Hecat Studio-Marvelous Pictures,0,0,105,Released,2022,Six friends from New York City vacationing at a historic mansion in Europe release an ancient witch from her slumber awakening her centuries old thirst for blood turning their trip into a fight for survival.,1
94,Taurus,Drama-Music,en,Rivulet Media,0,0,98,Released,2022,A rising but troubled musician searches for the inspiration to record one last song pushing himself deep into the void.,0
95,Blackout,Action-Adventure-Thriller,en,Patriot Pictures-Itaca Films-Lost Winds Entertainment,0,0,81,Released,2022,A man wakes in a hospital with no memory and quickly finds himself on the run in a locked down hospital with the Cartel on his tail.,0
